group,endpoint,missing_n,missing_pct
COL1A1,doku_anomalisi_var_rt,0,0.0
COL1A1,gingivitis,0,0.0
COL1A1,caries_any_rt,0,0.0
COL1A1,caries_count_rt,0,0.0
COL1A1,angle_sinifi_rt,1,16.667
COL1A1,infraokluzyon_var_rt,0,0.0
COL1A2,doku_anomalisi_var_rt,0,0.0
COL1A2,gingivitis,0,0.0
COL1A2,caries_any_rt,0,0.0
COL1A2,caries_count_rt,0,0.0
COL1A2,angle_sinifi_rt,0,0.0
COL1A2,infraokluzyon_var_rt,0,0.0
FKBP10,doku_anomalisi_var_rt,0,0.0
FKBP10,gingivitis,0,0.0
FKBP10,caries_any_rt,0,0.0
FKBP10,caries_count_rt,0,0.0
FKBP10,angle_sinifi_rt,0,0.0
FKBP10,infraokluzyon_var_rt,0,0.0
Other,doku_anomalisi_var_rt,0,0.0
Other,gingivitis,0,0.0
Other,caries_any_rt,0,0.0
Other,caries_count_rt,0,0.0
Other,angle_sinifi_rt,0,0.0
Other,infraokluzyon_var_rt,0,0.0
P3H1,doku_anomalisi_var_rt,0,0.0
P3H1,gingivitis,0,0.0
P3H1,caries_any_rt,0,0.0
P3H1,caries_count_rt,0,0.0
P3H1,angle_sinifi_rt,0,0.0
P3H1,infraokluzyon_var_rt,0,0.0
